attendance,task_completion_rate,peer_reviews,project_success_rate,performance,promotion,skill_gap
67,0.8041100720903553,1.4600437473123913,0.8168924379230325,Medium,maybe,Medium
63,0.8596817776084915,2.2632850251342362,0.77162156985517,Medium,maybe,High
83,0.9628709983580214,4.8650148289603585,0.9842811119697993,High,Yes,Low
100,0.7472052451434361,2.754461676758362,0.8351545962490818,High,Yes,Low
98,0.8672428941550985,3.946889706005586,0.8141239990124811,High,Yes,Low
57,0.5996582292014077,2.1066797687163277,0.7935692265030352,Medium,maybe,High
96,0.9980035651316752,4.5730665450683095,0.7080283877681763,High,Yes,Low
51,0.4437411012207421,2.6114931305305484,0.5771742964287659,Medium,No,Medium
93,0.6069242702159259,3.596177869072856,0.9296870793204224,High,Yes,Low
63,0.9247458860309204,1.853386298240506,0.5952342541367437,Medium,maybe,High
63,0.8168965475968755,4.1831469247060085,0.6041297430732008,Medium,maybe,Low
70,0.666262803455347,2.129471676170625,0.4485722416694129,Medium,maybe,High
92,0.575644929149896,1.3167456364345034,0.6926937024291286,Medium,maybe,Medium
52,0.8760649548232794,1.137328684571413,0.9895385203512563,Medium,Yes,Medium
52,0.8284729164413833,3.81140329358413,0.7684261641835382,Medium,maybe,Low
97,0.5749952623005622,1.493022479803527,0.8834582995258042,Medium,maybe,Low
71,0.577565733315194,2.8367569349302473,0.6466561653282639,Medium,maybe,Low
51,0.5728941696770469,1.0368890943489077,0.538043572662222,Low,No,High
53,0.9556357358909593,1.6467782130959474,0.9794993918309995,Medium,maybe,Low
70,0.9768953947444673,3.6714716268032537,0.9599230526555838,High,Yes,Low
72,0.8736447714036338,4.002389450029285,0.9825641702037711,High,maybe,Low
95,0.5617370159514757,1.4006773049493195,0.6114586153316444,Medium,maybe,Medium
93,0.769973186899165,1.161335408553808,0.5957021524769521,Medium,maybe,Medium
80,0.5213639090452182,1.855735131204189,0.4034822613057647,Medium,maybe,Medium
82,0.7283476252601724,3.1731499028539494,0.9855112476061533,Medium,maybe,Low
69,0.8337823146657849,2.678615370684042,0.4579459484233985,Medium,maybe,Low
90,0.538050695114485,2.624328530239084,0.8957304254651322,Medium,maybe,Low
52,0.4235518318426,2.2217769061939268,0.846762207402028,Medium,maybe,High
72,0.4213737194524592,2.102383739082596,0.816115856335593,Medium,maybe,Low
98,0.7403873317773422,2.026251134805455,0.9777561251425478,High,Yes,Low
88,0.9813410302684228,3.7784304465069134,0.831503153705275,High,Yes,Low
54,0.9273953846551901,4.018730083472565,0.9600836751685347,High,Yes,Low
64,0.7232916203498014,2.784457228500751,0.7388909883761183,Medium,maybe,Medium
73,0.6700311583323353,2.351268173286256,0.6328592412064943,Medium,maybe,Medium
62,0.9490590726940179,1.6254485665795002,0.8510788981521598,Medium,maybe,Low
64,0.7780207465254629,2.3623037496844748,0.5806954118712673,Medium,Yes,Low
67,0.7457376470667606,4.325742477170844,0.5130368604402953,Medium,Yes,Medium
76,0.999816898822717,2.19179704094201,0.9869490111235703,Medium,maybe,Low
63,0.802843643586242,4.7052331076847835,0.771500826545835,Medium,Yes,Medium
56,0.5835148647969054,1.1945098865411108,0.8053766606192203,Medium,No,High
73,0.45200713669049847,4.449006513209949,0.6343094186106364,Medium,Yes,Low
55,0.767200562534121,1.7729439659394686,0.6840125075996807,Medium,Yes,Medium
78,0.6792035360392306,4.547239462637607,0.49665054815026694,Medium,maybe,Low
93,0.8744146611401007,2.53893030602978,0.6615971083423515,High,Yes,Low
67,0.748442283878411,2.552532324008997,0.5024561700702314,Medium,maybe,Medium
68,0.638182997448535,2.7368041119097573,0.8429225821643733,Medium,Yes,Low
98,0.9141902834268255,3.184618364828786,0.6469904780809789,High,maybe,Low
62,0.7462251171940151,2.416078552128045,0.8925457804423695,Medium,maybe,High
67,0.6799637595557093,1.8001969325854996,0.7349153411798546,Medium,maybe,Medium
97,0.4783027357824639,2.762156639491979,0.590383286452292,Medium,maybe,Medium
72,0.8405940449311149,3.908049818798896,0.6550409041696045,Medium,maybe,Medium
64,0.4904756894994109,4.343796443646273,0.9615433511918896,Medium,maybe,Low
61,0.69621451298161,1.5731933720573008,0.48090781751123435,Medium,maybe,Low
56,0.4855564864491453,4.560388140735233,0.6075264764427144,Medium,Yes,High
99,0.520908475254465,4.230222203997204,0.4323172686730579,Medium,maybe,Medium
73,0.7982170833474296,4.963048622157519,0.8940721386822401,High,Yes,Low
97,0.5253296344030982,2.474828683459181,0.621887953592306,Medium,Yes,Low
83,0.8022255462612032,2.107227188464615,0.5533862029353775,High,maybe,Low
67,0.8109210040161084,2.866454491208503,0.6020299583680571,Medium,maybe,Low
81,0.7469680845977045,1.1437690951869683,0.6793588108794761,Medium,maybe,Medium
66,0.5041432864908638,4.831341217794012,0.9127704778911012,High,maybe,Low
81,0.8622444506846759,3.7331815064260208,0.667541623826049,Medium,No,Medium
82,0.4611591440683421,1.2508863636055536,0.6093200330771064,Medium,maybe,High
61,0.8474402696387393,1.8099222406609496,0.9748440880716281,Medium,maybe,Medium
78,0.44413028738576754,1.8909932975167543,0.8491388310721761,Medium,Yes,Medium
57,0.9610951434259727,2.453290288344896,0.6341727451978819,Medium,maybe,Medium
78,0.6499584884163658,1.5320160839506314,0.498073515000345,Medium,maybe,Low
69,0.8918062016682755,4.997401201888801,0.5268587547993467,High,maybe,Medium
94,0.45983858340632944,4.687822520531,0.484462274662728,Medium,maybe,Low
96,0.4716693303785715,3.489211916296105,0.9606521301055082,High,Yes,Low
97,0.9360754325002696,4.292905436985998,0.4618250160585896,High,Yes,Low
90,0.685971782890869,1.4116469704912995,0.40468504010822903,Medium,maybe,Medium
68,0.9210464727648292,2.516510633502588,0.6228915661956606,High,Yes,Low
78,0.5779057000852786,3.0405541676416075,0.8006043706049721,Medium,maybe,Medium
85,0.7244259729497182,2.801117931458163,0.6766122964083989,High,Yes,Low
56,0.4708988965729938,3.7869486614566026,0.7773657080679304,Medium,maybe,High
85,0.47479760872196014,4.683367530469489,0.921937817237277,Medium,Yes,Medium
95,0.6683637808942733,1.28950557277649,0.9724789849426435,Medium,maybe,Medium
65,0.8118199639472077,1.0734228975165672,0.5870665880830132,Medium,maybe,Medium
90,0.620594827635465,3.3643815221424562,0.7022640662347804,High,Yes,Low
81,0.69342904026957,2.4065994893676215,0.945729083807283,Medium,Yes,Medium
98,0.4210955501627165,2.292580869117669,0.7264651743636812,Medium,No,High
77,0.5603515778761572,1.87922139529276,0.47891096014982676,Medium,maybe,Medium
59,0.514132422457188,3.9259485275738286,0.9732470164474177,Medium,maybe,Medium
77,0.6344530913977823,1.6347154947587397,0.5549386117996961,Medium,No,High
74,0.6300163114810222,3.2129498115419786,0.965189731343957,Medium,Yes,Medium
70,0.5983797729157252,1.3612742411962921,0.7375924718027855,Medium,maybe,High
57,0.7925009871951594,2.230998066431281,0.47585573629301686,Medium,maybe,Medium
62,0.5598265848580143,4.597812338215341,0.9564198456769321,High,Yes,Medium
53,0.7694356320671036,3.7638054650718233,0.6424890590662338,Medium,Yes,Low
85,0.6576056700224646,4.446530424982189,0.4904394443778822,Medium,maybe,Low
53,0.4655133978421088,1.7127857071525043,0.42478488515287893,Low,No,High
84,0.7321185312143099,3.4644432016628843,0.6845953423301746,High,Yes,Low
80,0.8317922899663183,2.4846464591429673,0.9218579060090265,High,Yes,Low
78,0.7749855922306315,2.510903789760677,0.9019388879753998,High,maybe,Medium
66,0.5826660693942244,3.000592332657597,0.6534111236204407,Medium,maybe,Low
79,0.9873886691048853,3.4139723841735146,0.6146884504681294,High,Yes,Low
57,0.472865569437025,2.1261401604275774,0.4320252965063565,Low,No,High
63,0.869774659580368,1.2856048043476278,0.9234479058920211,Medium,Yes,Low
69,0.6149796481117494,1.343369110482329,0.8379493777075466,Medium,maybe,High
94,0.6584680563140899,3.6197924483925763,0.4953203037375425,High,Yes,Medium
100,0.49914523026556196,3.3319377046584098,0.9998282824935484,High,Yes,Low
97,0.432126790535605,3.837088046679252,0.7192666803022023,Medium,maybe,Low
56,0.43323443801256356,3.4654252943960997,0.8110179695615132,Medium,maybe,High
95,0.8845069577830893,2.9258516705495397,0.7929088374334767,High,Yes,Low
67,0.9935104986196576,4.496226252555916,0.9986706326920388,High,Yes,Low
100,0.5716413653791038,1.2553147583626316,0.9783494743514978,Medium,maybe,Medium
98,0.8204227457124209,2.030624707228779,0.9536054971145447,High,Yes,Low
92,0.6315247017370695,4.1668810370453855,0.7575933053100892,High,Yes,Medium
97,0.4524596184961855,3.5230199921630705,0.702444968104053,Medium,Yes,Low
88,0.6942678759525853,1.148207974773971,0.7211516407775855,Medium,maybe,Medium
62,0.7776542266702603,2.0276571387691735,0.8804816127871148,Medium,Yes,Low
54,0.5816075262272529,2.8709947014986543,0.5636763356199075,Medium,maybe,High
68,0.4110150303995344,3.6159768856809933,0.7711510894432692,Medium,maybe,Medium
85,0.4892449059228985,3.3071588339889453,0.843646873274015,Medium,maybe,Medium
98,0.973200811902357,4.14761354502118,0.5892441374488077,High,Yes,Low
77,0.6814362041326922,2.3365456475046935,0.4644166710704007,Medium,maybe,Medium
56,0.7483115660058222,3.3782004045801792,0.5745183610778192,Medium,maybe,Medium
60,0.5606645887624705,2.8198031073679988,0.6824709982076244,Low,maybe,High
84,0.4094457477974062,1.0685991276607925,0.9499619809854466,Medium,No,High
77,0.7795731358803688,4.72811242204007,0.4615058367944076,Medium,Yes,Medium
99,0.5544467381180233,2.5257643284224356,0.6137001791886658,Medium,maybe,Low
85,0.8244771941331128,4.898687582065026,0.5398564425172339,High,Yes,Low
65,0.8307583149006987,1.8696918845368526,0.558440281404199,Medium,maybe,Medium
74,0.9890604107187794,3.923846832644464,0.9103132657629848,High,Yes,Low
55,0.6573909591045344,1.8042606081997805,0.7085206240056034,Medium,maybe,High
51,0.7179949137558512,4.316070930181964,0.9947579360401799,High,Yes,Low
83,0.535398749831233,1.8471925995260108,0.875523860572802,Medium,maybe,High
93,0.9414721235233123,1.9154331032939882,0.5145813386555497,High,Yes,Low
52,0.515209650844022,1.5840840771878502,0.9628384837408788,Medium,maybe,Medium
55,0.443041206248455,1.9070344696020638,0.9588942321513556,Medium,maybe,Low
97,0.982390979828674,4.404788349915046,0.5893593011713447,High,Yes,Low
79,0.44883418997978974,1.0457307066888162,0.6564703199454913,Medium,maybe,Medium
75,0.9881567246898995,3.6004528936768545,0.8452134711278562,High,Yes,Low
100,0.7513526103235675,3.1773795505372844,0.5402444752220465,High,Yes,Low
50,0.5938598209998024,4.950998156396754,0.5954108812383719,Medium,Yes,Low
95,0.9573005792522755,3.3653356502429936,0.4727219664230156,High,Yes,Medium
58,0.8295246501590252,1.203804343174654,0.6986237508256508,Medium,Yes,Low
94,0.6359924022311132,3.178221298618702,0.49592785801986483,Medium,maybe,Medium
67,0.5001701074206816,1.4846218450439417,0.4512450896849592,Low,No,Medium
58,0.5673228115553092,3.801431319891085,0.9079966853429835,Medium,Yes,Medium
63,0.9508459313194904,2.1201493182019577,0.9150050060794725,High,maybe,Medium
95,0.5393594354785152,4.589931539181698,0.9176731274028344,Medium,maybe,High
76,0.8188970284118471,3.1443854653764816,0.5857165697717966,Medium,Yes,Medium
70,0.4218552659810321,4.610168459371812,0.4439834908682319,Medium,maybe,Medium
56,0.8767313766530234,1.1600525221404974,0.5993859464439758,Low,No,High
51,0.6269347091460069,3.0691739286090125,0.6478644386362865,Medium,No,Medium
77,0.672307938284147,3.162443977298916,0.9097601049894749,High,maybe,Low
55,0.9490847193885458,4.10191097202378,0.5944727633993918,Medium,maybe,Low
86,0.41045832730122755,3.935581483598373,0.44414877669381453,Medium,maybe,Medium
97,0.7540074809642175,3.964343190952879,0.591483709320516,High,Yes,Low
50,0.6401273655098032,4.133191931824191,0.5595570703792713,Medium,Yes,Low
91,0.6642245338151265,3.1951194370520466,0.8777714097656806,High,Yes,Low
61,0.816638396487948,4.072346165230865,0.9015906694560849,High,Yes,Medium
71,0.836461442449289,2.2368309461173066,0.6248226219803138,Medium,No,High
82,0.5155113230918789,3.837611078877325,0.436843949884673,Medium,maybe,Medium
88,0.6538453136778897,2.1150231978745166,0.6825524958505813,Medium,maybe,Medium
91,0.9952799898044035,2.13541811443458,0.6154906177997389,High,Yes,Low
52,0.4917333073868778,4.379161441158247,0.5174650668478817,Medium,maybe,Medium
73,0.5727604564559314,1.7421039010308768,0.7910078769270562,Medium,Yes,Low
78,0.5941976686214802,2.925241514233173,0.757997744159489,Medium,maybe,Low
73,0.6140519960161536,2.123738038749523,0.7256176498949491,Medium,maybe,Low
87,0.5259564563676958,2.9584953256406976,0.4535715393507615,Medium,maybe,Medium
77,0.8464255857994692,2.003442109386645,0.510600204598822,Medium,maybe,Medium
75,0.7372665295739378,1.0234589115486452,0.44710592107216596,Medium,maybe,Medium
66,0.7336314545679765,2.1394245238430387,0.4145441554134338,Medium,No,High
64,0.8439587508822449,3.647286391956428,0.8963661729231635,High,Yes,Medium
86,0.8357455531044226,3.7735881050901385,0.5226891701503478,High,maybe,Medium
58,0.7608205761940399,4.843422307139119,0.8021112804467245,High,maybe,Low
72,0.9107244312668463,3.7237141465740113,0.9383459951149851,High,Yes,Medium
78,0.9436654483882227,4.340094353486776,0.48844767018039004,Medium,maybe,High
51,0.9802984330816313,4.799843603507567,0.9903034051244647,High,Yes,Low
55,0.7493424692815518,2.19949707377626,0.420641925072075,Medium,maybe,Low
67,0.5485789858428632,2.392207821909282,0.937333444524331,Medium,maybe,Medium
87,0.7450518168310691,1.4606556476181023,0.6506869497409001,Medium,maybe,Medium
60,0.5912223394169306,1.6419059052681675,0.7065316049347985,Low,No,High
79,0.6678517098409493,4.19352136207341,0.8934534242009671,Medium,maybe,Low
61,0.7371724855059212,2.637516327080923,0.8636838444451937,Medium,Yes,Low
77,0.49253364347178397,2.4270841883462415,0.5064837647844895,Low,maybe,Medium
84,0.8435737772478622,4.664748592295551,0.6746284308989395,High,maybe,Low
75,0.7517378992100783,3.023554715537864,0.7668725412607886,Medium,maybe,Medium
56,0.7874742146770437,1.470398466394807,0.96898562825822,Medium,Yes,Low
50,0.5034318172630997,4.48957825341926,0.7678697434415449,Medium,maybe,Low
68,0.7991637017421465,1.3147943068300378,0.7622530863025678,Medium,maybe,Low
53,0.8791559634296507,4.871023508413556,0.9141243616450565,High,Yes,Low
62,0.8397030023634493,2.345232377654999,0.5971626036879056,Medium,maybe,Low
58,0.5762480809753366,4.913360931186333,0.6624178377110665,Medium,No,Medium
57,0.9503788284973675,2.219444763112343,0.5328988872057918,Medium,maybe,Medium
91,0.7758913839824544,4.180866346121531,0.981422575781532,High,Yes,Low
54,0.8964139328956873,3.3393545267555282,0.6025194795302914,Medium,maybe,Low
80,0.4986395831051563,3.9226544869042264,0.9841890196861738,High,Yes,Low
61,0.5624450880936946,1.0948209715989945,0.7121900333164393,Medium,maybe,High
61,0.6312418711108118,2.4303981027458397,0.40059939536016564,Medium,maybe,Low
58,0.5288312365257353,2.6193287833993404,0.9889326626338225,Medium,Yes,Low
81,0.4311796588787082,4.438991222740268,0.6749519888590287,Medium,maybe,High
64,0.558579851664253,2.148965391899363,0.7068034538776797,Medium,Yes,Medium
72,0.7054649994348615,3.835827215051391,0.7416081666958313,High,Yes,Medium
98,0.42616226305266025,4.9782020431893645,0.6819667083945657,High,Yes,Low
59,0.8430107662727169,1.5660848097998405,0.9294821169658813,Medium,maybe,High
52,0.7866582961087711,2.4872039908691517,0.7708133672089075,Medium,maybe,Medium
70,0.4306957085177628,2.9207603092881116,0.5608197795711355,Low,No,High
96,0.6272047964239507,3.859371715380097,0.6199103221327722,Medium,maybe,Low
64,0.5586070706360178,2.3435930804680285,0.9059556883886456,Medium,maybe,Medium
63,0.5956647115075441,1.283663837951917,0.6098776370845551,Low,No,High
89,0.4927124979943114,2.7582517670915947,0.7062760788078648,Medium,maybe,Low
88,0.7486637468187378,3.023933316628254,0.6391848011178304,Medium,maybe,Low
80,0.5277637285794057,2.5622975103698753,0.590845926656878,Medium,maybe,Medium
53,0.9395672755217999,3.9062351488970477,0.8266136305613465,Medium,Yes,Low
79,0.9606464767427288,1.1938569299032893,0.5261657067411168,High,Yes,Low
98,0.6191301730803912,2.502346483859243,0.7018423209734399,Medium,maybe,Low
77,0.5297131443222852,4.0859394992677025,0.41213051208867846,Medium,maybe,High
58,0.513817818910077,2.351415542781215,0.4467220385838198,Medium,maybe,Medium
98,0.9652879618397172,2.743737963564513,0.9912428700883789,High,Yes,Low
77,0.5351972357972652,1.8685277117537273,0.7535397938980202,Medium,maybe,Medium
73,0.8989840241015985,4.584113461299973,0.6487720374378867,High,Yes,Low
69,0.7244872424788453,1.3954846202146038,0.5910977879583272,Low,maybe,High
97,0.5959244612835013,3.2817758976215976,0.7125005560154942,High,Yes,Medium
53,0.4220104032367254,2.7172801714167063,0.8526828850013423,Medium,maybe,High
70,0.5740553589704488,3.453781890271961,0.6122816983863854,Medium,maybe,Low
90,0.5651416635586735,1.3008081150512099,0.8246703870174895,Medium,maybe,Medium
77,0.6575264677250199,4.589355862275075,0.573075010250877,High,Yes,Low
51,0.7165477734552103,3.621743913762645,0.5399125326529698,Medium,maybe,High
87,0.5913554292591336,2.7286690206959436,0.8283348815968679,High,Yes,Medium
84,0.9330422033852087,3.411771505917846,0.8960244158448925,High,Yes,Low
63,0.6654199198614512,1.1698796370261326,0.8107757165589797,Medium,maybe,Low
56,0.5056526549615213,4.888733100954371,0.7691592207825838,Medium,maybe,High
54,0.6572350850508889,1.7293407343128782,0.965380562740724,Medium,maybe,High
84,0.5923020362042428,2.7045856331220075,0.6050728632887356,Medium,maybe,Medium
54,0.40094765264674714,4.486028853962539,0.41822774797267753,Medium,maybe,Low
53,0.6769137565531641,4.933222627273869,0.8720250044243855,High,Yes,Medium
51,0.6378060674986221,2.855576081761707,0.5250053607526067,Medium,maybe,Medium
57,0.7321871307995409,4.386619654009177,0.7111310536413866,High,maybe,Medium
63,0.7764490667621772,2.92452724330986,0.8963072239948077,Medium,maybe,Medium
76,0.8456220628916089,3.2955434695035692,0.5165420548039894,Medium,Yes,Medium
69,0.4184517643058298,4.737498161530006,0.48863698351034457,Medium,maybe,High
94,0.8453792540403666,3.572417410471401,0.5894460414904222,Medium,Yes,Medium
85,0.5570740006616245,1.5039114432766731,0.5344793077960472,Medium,No,High
75,0.5981290389228986,4.02700602275454,0.7116315157023625,Medium,maybe,Low
70,0.6088422225166841,2.38600354946298,0.7574083814938692,Medium,maybe,High
55,0.9893983090480489,4.536795912526012,0.7604790678653188,High,Yes,Medium
74,0.6304255830346602,3.665071445916154,0.9933013188334987,Medium,maybe,Low
92,0.9906765747843193,3.8752761746941093,0.45063444794211466,High,maybe,Low
91,0.6241121061398125,2.0859950167274715,0.53907015417361,Medium,maybe,Medium
91,0.9235444115785867,3.030546890625389,0.8847794135564544,High,Yes,Low
75,0.527226903944936,3.443923955403967,0.6466170818840229,Medium,maybe,Medium
76,0.9776395503166834,3.5133884701977776,0.5104607940165742,Medium,Yes,Medium
94,0.4835670838865562,3.76171902823837,0.6411976824271339,Medium,Yes,Medium
84,0.42239119814503867,4.0750279061255,0.9022597010733414,Medium,maybe,Low
91,0.8407732242593399,3.2133710992566726,0.5471317470324256,High,Yes,Low
51,0.4205566736761026,1.6814690031261246,0.6998234040007931,Low,No,High
65,0.8633605341025035,1.3021083441035475,0.8965487304884212,Medium,Yes,Low
91,0.8935603363957949,2.4407625656450516,0.4762363075911309,Medium,Yes,Low
85,0.6076014477833659,2.804821632849586,0.849135391402406,Medium,maybe,Low
78,0.9411457430493333,2.785418317719704,0.7304142948823881,Medium,No,High
97,0.6602626489199848,2.9430444821966,0.5820409369858013,Medium,maybe,Low
60,0.6838997206311354,3.4244075242233545,0.8765736699798774,Medium,Yes,Low
72,0.7148245247093594,1.0890014077053238,0.8300281657611561,Medium,maybe,Medium
68,0.9911047330544048,4.072021741252838,0.6606168988847306,High,Yes,Low
56,0.6908137101617845,1.1074706161797412,0.6282891312958215,Medium,maybe,Medium
90,0.5903174300592392,4.475602502162284,0.6254033511290359,High,Yes,Low
77,0.4427060793182061,3.2308190476266847,0.5741784898264206,Medium,maybe,Medium
77,0.7565476032102427,2.0042052977570615,0.49788408613297575,Medium,maybe,High
97,0.8093203635599167,2.7628257696389444,0.8779545618385867,High,Yes,Low
57,0.6809945844211331,4.447312523298411,0.7024228045772544,High,Yes,Medium
59,0.6287594314534284,3.003754766999578,0.970687738843248,Medium,Yes,High
63,0.8026077883197459,3.788096664017198,0.617789704242323,Medium,Yes,Low
89,0.6326698944678274,1.9591189553761899,0.623456050705581,Medium,maybe,High
54,0.8753334083463571,2.66428094221312,0.4560591201054996,Medium,maybe,Medium
77,0.8161705826697272,4.728409461828886,0.8303581152147563,High,Yes,Low
84,0.4627963803447378,4.290591708775557,0.5260284023752417,Medium,No,Medium
71,0.5600632381743543,1.4781234781883112,0.5381915348097266,Low,No,High
75,0.5894010886984395,1.5010049243848318,0.7933059831076676,Medium,maybe,Low
71,0.7572146678883843,1.8800503946055418,0.5824508971070488,Medium,maybe,Medium
79,0.8514168654384353,4.170801802245275,0.5398198320101442,High,No,Low
79,0.4114773798623722,1.6629927078608828,0.934513320989888,Medium,No,Medium
70,0.7407619161224381,1.6612977359221675,0.9612375725102204,Medium,Yes,Low
84,0.7911767557015603,1.8970772378422391,0.8273075328085215,Medium,maybe,Medium
89,0.5696930869170261,1.7614437520227284,0.4160347025471049,Medium,maybe,Medium
69,0.8849009483132655,1.52244304014453,0.977772372145198,Medium,Yes,Medium
93,0.7772404090359958,2.0644054741492344,0.4234038524576909,Medium,Yes,Low
61,0.922893125054433,1.9499441694487993,0.9873517336719398,High,maybe,Low
52,0.9500939752140521,3.5709676016057004,0.419917891663282,Medium,maybe,High
98,0.44973479301601255,3.1134804851888367,0.6618014989639336,Medium,maybe,Medium
76,0.8742954137489983,1.8572330486473265,0.6064244731688367,Medium,No,High
100,0.9469797482250853,4.712056946917524,0.4992520912770456,High,Yes,Low
66,0.5755578661743657,3.2071602543179827,0.43840004965143214,Medium,maybe,High
61,0.8171913697746307,2.6377917505092365,0.9257883819493052,High,maybe,Medium
94,0.7228726060238879,1.2822002548395783,0.9604197946783836,High,Yes,Low
86,0.7844147605700205,1.2506885388078635,0.9788425357611807,High,Yes,Low
63,0.8825402734193359,3.1996842820786524,0.5617816991300056,Medium,maybe,Medium
58,0.9539342481911371,3.7571172849033485,0.47626156826244426,High,maybe,Low
59,0.7201614409152567,1.5371878575807467,0.9595779794436158,Medium,maybe,Low
86,0.41746087079378597,1.0923986936969885,0.7099074775747447,Low,No,High
68,0.47305982655973927,4.46076324442558,0.7397869729114628,Medium,Yes,Medium
91,0.839478687506471,2.4459005013597546,0.8158450677822922,High,Yes,Low
83,0.7837869662548322,1.9741861836876948,0.6320693786440892,High,maybe,Low
54,0.7529846616283544,2.373413545664208,0.8010191359542598,Medium,maybe,Low
51,0.47587922689748086,4.084946666471399,0.8816998265501245,Medium,maybe,Low
50,0.8322740448776538,2.127300013181888,0.5105808381700595,Medium,maybe,High
80,0.6272929393341494,2.8280008771267133,0.7623747232435075,High,Yes,Low
96,0.5770653161105712,3.933607397339623,0.9227661928726943,High,maybe,Medium
87,0.7199508395674614,3.5470468681773086,0.8489396987991376,High,Yes,Low
66,0.7472308063541429,2.45714000517933,0.44818986876714706,Medium,maybe,High
93,0.9115734624856702,1.6886705818578038,0.6917713434108079,High,Yes,Low
60,0.6021291786859481,3.499227430933042,0.6990228672705516,Medium,maybe,Medium
77,0.7004233542963312,2.534861398001307,0.7236247352944165,Medium,No,Low
70,0.8005172909345017,3.5989313950295627,0.9407252415049675,Medium,Yes,Medium
100,0.7463674175398787,4.462308582498209,0.9884436061500577,High,Yes,Low
84,0.916479362149297,2.3847875467213107,0.792272050674677,High,Yes,Low
88,0.7400517490676815,2.0287997213594915,0.7081602271822716,Medium,maybe,High
50,0.6332048504025702,2.7748057881186714,0.9347883613638734,Medium,maybe,High
77,0.5197254705574871,3.7209129697251653,0.44331904538750555,Medium,maybe,Medium
50,0.4569224276051079,4.987395551437679,0.5607069523353483,Medium,maybe,Medium
75,0.9325948382563168,3.551917509572866,0.9111036861176814,High,maybe,Low
88,0.500244193811199,4.896698034634787,0.7769539562860026,Medium,maybe,Low
61,0.6899085179882012,4.352921684327202,0.6168422674403118,Medium,maybe,Medium
54,0.9685390757944258,4.067395591271092,0.5609723202566637,Medium,Yes,Medium
79,0.4936082896141228,4.477827762632197,0.4657037083120984,Medium,maybe,High
80,0.5872716792035227,2.927023318915926,0.5905273945932028,Medium,Yes,Low
76,0.8743322077339283,1.9397130531630062,0.9879827737654301,Medium,maybe,High
82,0.8153078401262452,3.0249570663886316,0.7229975975558938,Medium,Yes,Medium
62,0.5960638588930272,3.979461433865118,0.44779235657225375,Medium,maybe,Medium
57,0.5590535012512217,3.93723995593243,0.7815637460448601,Medium,maybe,Medium
74,0.6384288342911899,1.3736318879011824,0.6646432949504703,Medium,maybe,Medium
80,0.43804119396388386,2.194803605377549,0.40610500155356055,Medium,maybe,Low
64,0.5152375690493275,2.2602938464553293,0.45710256862159954,Medium,maybe,High
94,0.6421880166960867,3.7146403753075883,0.6525379172555357,High,Yes,Low
96,0.6209561429380483,3.8974508262528738,0.44964850233392284,Medium,Yes,High
81,0.8329323295560767,4.4514503085171295,0.6852497422624086,High,Yes,Low
90,0.6210247045508404,3.8521128091563868,0.4241668976412327,Medium,No,Medium
58,0.8060603630143583,3.9450510711105604,0.5456931130067402,Medium,Yes,Medium
51,0.5308460692366919,2.5653462507486346,0.7357690034590457,Medium,maybe,Medium
77,0.9300098206132624,2.982868040313102,0.5879504442932932,Medium,Yes,Medium
64,0.5262522902449109,3.0850832275674764,0.9528385528001178,Medium,maybe,Medium
89,0.6818462577944102,2.7898725652898313,0.6845730522587563,Medium,maybe,High
57,0.8284521592794567,4.206912332279167,0.6036701155256836,Medium,Yes,Low
62,0.8952493984743688,4.379485391020916,0.549405241665454,Medium,maybe,Medium
69,0.4613993077204379,2.6419948547895173,0.959915750229411,Medium,maybe,High
78,0.7520600582968164,3.638663726762993,0.410561514220807,Medium,maybe,Medium
59,0.8212985971889875,3.052879903311275,0.9232636382479487,Medium,maybe,Low
64,0.7219543875923995,4.696167036429733,0.5416699198704427,Medium,Yes,Medium
65,0.6293315605737346,4.594691022254551,0.546378088851138,Medium,maybe,Low
75,0.4934509737193179,4.52168761149442,0.6602342216988526,Medium,maybe,High
95,0.8559982949985812,2.395979741207644,0.6723119534110313,High,Yes,Low
94,0.47186702793013663,1.6532896388572342,0.7844400155844673,Medium,maybe,High
94,0.7522796809505206,1.2667292014520983,0.8978012081590571,Medium,Yes,High
51,0.7169135570538137,2.8690439840300104,0.4640270914614126,Medium,Yes,Medium
78,0.9856469994835113,3.129217455392665,0.9431930970256539,High,Yes,Low
78,0.44596216978822606,3.823626677306633,0.6361980484333845,Medium,maybe,Medium
68,0.9107045565116625,3.6856986781224577,0.8857179854610651,High,Yes,Low
96,0.9373864918383009,1.5046123851512672,0.4739703564714477,Medium,maybe,Medium
56,0.8860415849375366,2.925104602046467,0.6703740550649013,Medium,maybe,Low
81,0.4632696605418146,3.0603397708705375,0.8633054105693455,Medium,Yes,Low
94,0.6504689703378774,3.922716046113561,0.7131173771993073,High,Yes,Low
82,0.6041664773013142,1.008045057381743,0.7328234445722364,Medium,Yes,Low
94,0.4829392520712023,2.5961618081932163,0.9879486596694282,High,maybe,Low
86,0.9147146701104933,2.219612497540254,0.5156058378920202,Medium,maybe,Medium
68,0.9137801162182871,4.530595055278016,0.5781475047492589,High,Yes,Low
85,0.775124993045758,2.961641444547221,0.9235399110147781,Medium,Yes,Low
61,0.954785074677182,1.224897179403889,0.6913805790480043,Medium,maybe,Low
